filename,category,centering_before,scaling_before,pca_alignment_before,moment_flip_before,centering_after,scaling_after,pca_alignment_after,moment_flip_after
D00267_6035.obj,TruckNonContainer,86.80594921935734,137.29774999999998,0.9947406928108861,1.0,0.08237778059734102,1.0168536400000001,1.0,1.0
D00879_8566.obj,TruckNonContainer,7.315373488145978,7.6262870000000005,0.9809538476947478,1.0,0.026913236312483536,1.0678355499999999,1.0,1.0
D00943_8852.obj,TruckNonContainer,2.4597925554438413,4.350059,0.0002920624324212447,1.0,0.018536906703097784,1.01287045,0.9999999999999998,1.0
D00353_7326.obj,TruckNonContainer,3.487814461638989,7.411879981,0.005301877226563401,1.0,0.11891789426003499,1.0376055499999999,1.0,1.0
D00608_7112.obj,TruckNonContainer,3.2367178063144326,5.003482,0.001792765340836739,0.6666666666666666,0.07907978586800371,1.00268637,1.0,1.0
D00215_8259.obj,TruckNonContainer,96.08913147492619,489.219056,0.0026959745066278606,0.6666666666666666,0.010864580206646988,1.00292943,1.0,1.0
D00737_7792.obj,TruckNonContainer,111.75374309631815,293.5006,0.0005924895443315313,0.6666666666666666,0.06354613154268861,0.9936748799999999,0.9999999999999999,1.0
D00572_10910.obj,TruckNonContainer,4.275967746516973,9.24579,0.0031999041345486955,1.0,0.07815242755638205,0.99731103,1.0,1.0
D00266_6898.obj,TruckNonContainer,2.9971355379267246,5.776236,0.024507778122340056,1.0,0.035077169241900505,1.0021236999999998,0.9999999999999999,1.0
D00553_7248.obj,TruckNonContainer,3.6541476528683603,13.949828,0.00031701636311447397,1.0,0.11187319373054756,1.00927603,0.9999999999999997,1.0
D00055_7636.obj,TruckNonContainer,3.437174340749973,5.85285,0.0005132329238586794,1.0,0.027089815042159696,1.00089856,1.0,1.0
D00619_5231.obj,TruckNonContainer,124.07642294800652,485.14799999999997,0.9980600590993952,0.6666666666666666,0.07678974759089649,0.99996065,1.0,1.0
D00275_5510.obj,TruckNonContainer,32.686065256643936,27.709700000000005,0.9978657713018437,1.0,0.1852858727494596,1.00097503,1.0,1.0
D00699_5071.obj,TruckNonContainer,3.1289242625444986,5.534548,0.014295068371062345,1.0,0.07207071302364153,1.00266384,0.9999999999999999,1.0
D00148_8287.obj,TruckNonContainer,12.034892999419235,4.551114999999999,0.005842376522261313,1.0,0.07872668922093815,1.03059762,1.0,1.0
D00252_7722.obj,TruckNonContainer,9.181271035183249,20.533803,0.9566576402468036,1.0,0.02709929389860905,0.94498846,0.9999999999999999,1.0
D00731_11370.obj,TruckNonContainer,6.256883201008702,7.843756,0.002585268299007327,1.0,0.053635131881401885,1.00226237,0.9999999999999999,1.0
D00283_6979.obj,TruckNonContainer,1.1609678660010097,0.18067299999999997,0.0026671967558698343,1.0,0.07520126387709916,1.02432219,1.0,1.0
D00783_5246.obj,TruckNonContainer,12.130370522389567,7.801970000000001,0.9972913880354622,1.0,0.1004383104337628,0.99572295,0.9999999999999998,1.0
m217_7761.obj,Humanoid,0.6014975995233334,0.939774,0.011068140862689084,1.0,0.017107868427861855,0.99856006,1.0,1.0
m148_7557.obj,Humanoid,0.5850042640577913,0.95,0.05625164927236342,1.0,0.021795943796091906,0.9945315800000001,1.0,1.0
m194_9053.obj,Humanoid,0.5757497125313324,0.95,0.010113222837740266,1.0,0.011970999666535729,1.00211238,1.0,1.0
m171_6361.obj,Humanoid,0.6388776735019935,0.95,0.016906220989772347,1.0,0.0006019378879910804,1.00207406,0.9999999999999999,1.0
m251_8077.obj,Humanoid,0.6663844603578232,0.95,0.00037038675360948135,1.0,0.03237340171857849,0.9996725399999999,1.0,1.0
m206_8800.obj,Humanoid,0.6291048360837872,0.95,0.00040571622795328995,1.0,0.0213800896184624,0.99977038,1.0,1.0
m187_8208.obj,Humanoid,0.6085722857398094,0.95,0.0017618437352878236,1.0,0.047704263986738396,1.00970762,1.0,1.0
m214_4831.obj,Humanoid,0.5479924614847029,0.9473753070957183,0.00024917806937385135,1.0,0.004525303702669109,1.001763,0.9999999999999999,1.0
m136_6553.obj,Humanoid,0.511217446876788,0.9496865648035931,0.000812976743682553,1.0,0.0020985113166243088,1.00184639,1.0,1.0
m261_5799.obj,Humanoid,0.5893084904910749,0.95,0.003547443705603278,1.0,0.0008621045649430887,0.99708558,1.0,1.0
m124_6950.obj,Humanoid,0.5505832714648875,0.95,0.013111634371279018,1.0,0.0016003676251690208,1.00104694,1.0,1.0
m224_9660.obj,Humanoid,0.7742768525413847,0.95,0.00012906364724298635,1.0,0.05739734350810781,1.00000124,1.0,1.0
m204_8689.obj,Humanoid,0.5714140651137143,0.95,0.019821442010840313,1.0,0.026256925967147123,1.00250267,0.9999999999999999,1.0
m181_8520.obj,Humanoid,0.6004992895961903,0.95,0.0004273181930146003,1.0,0.0978053214487801,1.0063813799999999,0.9999999999999999,1.0
m258_6183.obj,Humanoid,0.6414388268130966,0.95,0.000273230399070232,1.0,0.07236866203232237,1.00076266,1.0,1.0
m250_6845.obj,Humanoid,0.6486754817418039,0.95,0.0048611757680178695,1.0,0.1780614026155462,1.00220383,0.9999999999999998,1.0
m158_9484.obj,Humanoid,0.619021179403216,0.95,0.0046499168137493965,1.0,0.017422945502981856,1.00212913,1.0,1.0
m176_8703.obj,Humanoid,0.5836700657427378,0.95,0.00032483892301368565,1.0,0.0010098800712236525,1.00183623,1.0,1.0
m263_5297.obj,Humanoid,0.6223750177765546,0.9496973853573196,0.011021603491287158,1.0,0.0019825836203306722,0.99881069,1.0,1.0
m140_9061.obj,Humanoid,0.5269344941022409,0.95,0.001956832629094286,1.0,0.03041924442663603,1.0019018,1.0,1.0
m118_5764.obj,Humanoid,0.5460660642827635,0.95,0.006494972975332868,1.0,0.001198843319784962,1.00144387,0.9999999999999998,1.0
m244_6236.obj,Humanoid,0.7314872837297463,0.95,0.0009294189954756503,1.0,0.0009504893326323762,1.00206741,0.9999999999999997,1.0
m160_7569.obj,Humanoid,0.5919829848509348,0.9497913499448659,0.023962891307610312,1.0,0.0007682257633845401,1.00108883,0.9999999999999999,1.0
m230_7193.obj,Humanoid,0.728790104619177,0.95,0.0016404417518188063,1.0,0.04714847586596649,1.00022134,0.9999999999999998,1.0
m192_6116.obj,Humanoid,0.5613115623921247,0.95,0.001769828978214462,1.0,0.002532292629034633,0.99960418,0.9999999999999998,1.0
m122_5751.obj,Humanoid,0.5553093643508604,0.95,0.00039457001976747413,1.0,0.002186756896621638,1.0003307000000001,1.0,1.0
m134_8307.obj,Humanoid,0.6027453350471912,0.95,0.003390295797952371,1.0,0.01568969146905743,0.9988176799999999,1.0,1.0
m137_5857.obj,Humanoid,0.5833557573868293,0.95,0.000703233627586023,1.0,0.004458625027542406,1.0001744000000001,1.0,1.0
m252_9698.obj,Humanoid,0.7387843498167812,0.95,0.003803357768747385,1.0,0.09214548062282125,0.9999927,1.0,1.0
m208_5086.obj,Humanoid,0.5630672573668156,0.95,0.0001101398459745047,1.0,0.0007665491735442413,1.00123391,1.0,1.0
m262_5242.obj,Humanoid,0.5727299711909967,0.95,0.01154161428539835,1.0,0.0015088860139166056,1.0009534599999999,1.0,1.0
m265_7222.obj,Humanoid,0.683513243994465,0.95,0.05760112648768962,1.0,0.0012275166693170227,1.2276799299999999,1.0,1.0
m129_9814.obj,Humanoid,0.6022501541776978,0.94538,0.0011481863047532884,1.0,0.0242608872380282,1.00369237,1.0,1.0
m128_6070.obj,Humanoid,0.5729067424707727,0.95,0.0029136884650973593,1.0,0.00040703187091381467,1.00004497,0.9999999999999999,1.0
m180_7289.obj,Humanoid,0.5989491473458735,0.95,0.00016482935145653203,1.0,0.026957015993916006,1.00066226,1.0,1.0
m221_6868.obj,Humanoid,0.736917283742447,0.95,0.0009157294815567903,1.0,0.09472672125301743,1.00132873,0.9999999999999999,1.0
m246_4614.obj,Humanoid,0.7037145029416684,0.95,0.014145249106193055,1.0,0.0028735372279582766,1.00383223,0.9999999999999998,1.0
m135_6358.obj,Humanoid,0.5373725378207895,0.949815082290881,0.0029968510436449575,1.0,0.001970517023722116,1.00169697,0.9999999999999998,1.0
m240_6305.obj,Humanoid,0.7242665193702841,0.95,9.446412256392481e-05,1.0,0.0010514526601413526,1.00038812,1.0,1.0
m132_8259.obj,Humanoid,0.5574418090395235,0.95,0.017035889825326715,1.0,0.01310853049530984,0.99992248,1.0,1.0
m120_5954.obj,Humanoid,0.5534717560607367,0.95,0.0007390261007926798,1.0,0.0006605624267111041,0.9997528899999999,1.0,1.0
m255_7138.obj,Humanoid,0.7615703455251657,0.9499989230769231,0.0031510779557958044,1.0,0.025161985230897552,1.00018044,0.9999999999999999,1.0
m264_8798.obj,Humanoid,0.5481339571086509,0.95,0.0006862995972568897,1.0,0.01896567286756484,0.99631383,1.0,1.0
m188_8843.obj,Humanoid,0.624326345176871,0.95,0.029015237332525458,1.0,0.024171295684317657,1.00119902,1.0,1.0
m239_5558.obj,Humanoid,0.6885189104432121,0.95,0.008216004186414536,1.0,0.0027578643959707515,1.00295444,1.0,1.0
m143_5647.obj,Humanoid,0.599144944800574,0.95,0.016105870323889673,1.0,0.05471197744111993,1.00028783,1.0,1.0
m213_6776.obj,Humanoid,0.5513435685785144,0.95,0.00019525069264371208,1.0,0.0017626232423809862,1.00592767,1.0,1.0
m139_7354.obj,Humanoid,0.6431218544365744,0.95,0.005449628376710665,1.0,0.019109859231733303,0.99924776,0.9999999999999999,1.0
m162_8123.obj,Humanoid,0.5367290852491948,0.95,0.002002026582128554,1.0,0.03425607827784846,1.00100043,1.0,1.0
m253_6646.obj,Humanoid,0.6753279683461163,0.95,0.00014434063129775544,1.0,0.0924542784237917,1.00122232,1.0,1.0
m220_6881.obj,Humanoid,0.7373910487442852,0.9499969999999998,0.0006780044040900236,1.0,0.07362230794623541,1.00088372,1.0,1.0
m131_7853.obj,Humanoid,0.5703388627158822,0.9496899999999999,0.004735145587394931,1.0,0.013015439531163886,1.00206393,1.0,1.0
m161_9444.obj,Humanoid,0.525231463328022,0.9496653703455967,0.0005179994130075257,1.0,0.02367502446511998,1.00016263,1.0,1.0
m155_6991.obj,Humanoid,0.5602892237798713,0.95,0.03150417496609777,1.0,0.001357806216042168,1.0044010600000002,1.0,1.0
m205_11152.obj,Humanoid,0.5692596950990411,0.95,0.004840328199087819,1.0,0.0022434903605369166,1.00132723,0.9999999999999996,1.0
m236_6470.obj,Humanoid,0.7697080534661062,0.9490573018401082,0.004928133595860381,1.0,0.010002166484719022,1.00006088,1.0,1.0
m150_8753.obj,Humanoid,0.5921020033376173,0.95,0.004002859082134951,1.0,0.013761680571187634,1.00249996,1.0,1.0
m146_8755.obj,Humanoid,0.6008208897419672,0.95,0.01890508543685554,1.0,0.012435976174967993,1.00498738,1.0,1.0
m147_7672.obj,Humanoid,0.5768038565720602,0.9499872380014591,0.005228383496973535,1.0,0.01517920626025677,1.00077898,0.9999999999999997,1.0
m216_9272.obj,Humanoid,0.626243789399318,0.95,0.059879483721428366,1.0,0.062018190601759476,1.02006088,0.9999999999999998,1.0
m154_9323.obj,Humanoid,0.554375636503721,0.95,0.005801614449938544,1.0,0.006494765507500133,1.00300338,1.0,1.0
m145_7033.obj,Humanoid,0.6061186808054273,0.95,0.014000434904472892,1.0,0.005310925541049681,1.00101712,1.0,1.0
m152_7342.obj,Humanoid,0.6246715613059071,0.95,0.024575084242394567,1.0,0.006081153566880953,1.00394954,1.0,1.0
m119_6190.obj,Humanoid,0.5577157291168028,0.95,0.005852223193800126,1.0,0.0012860722028754325,1.00238587,0.9999999999999998,1.0
m151_8417.obj,Humanoid,0.5934228277065996,0.9498421261405519,5.5041078778784904e-05,1.0,0.005224098521158392,1.00211277,0.9999999999999998,1.0
m203_5571.obj,Humanoid,0.5936694987327764,0.95,0.0003517852481161268,1.0,0.00046036740617229647,1.00016903,0.9999999999999998,1.0
m196_7669.obj,Humanoid,0.5913983654945212,0.9498241380560802,4.2736637400958314e-05,1.0,0.014698360401846602,1.00154565,0.9999999999999998,1.0
m243_5125.obj,Humanoid,0.7548262039253274,0.95,0.014809788525121804,1.0,0.0007306322672227012,1.00361103,0.9999999999999999,1.0
m175_8674.obj,Humanoid,0.5589272774840537,0.9262121543748598,0.0019759580283488557,1.0,0.006728823274099,1.0001113300000002,1.0,1.0
m185_6036.obj,Humanoid,0.561013534455009,0.9498655091155525,0.001905895730164702,1.0,0.002978473399753335,0.9997857800000001,1.0,1.0
m121_5630.obj,Humanoid,0.568859198260488,0.95,0.015943375170990173,1.0,0.004845981841791148,1.00461585,1.0,1.0
m130_7656.obj,Humanoid,0.5582630828067919,0.95,0.0016253396304392134,1.0,0.004070182742417246,1.00039617,0.9999999999999999,1.0
m232_5181.obj,Humanoid,0.6477019942262805,0.95,0.001340980031510555,1.0,0.002028476104346296,1.00873238,1.0,1.0
m156_7391.obj,Humanoid,0.5877210419168529,0.95,0.00456055799747088,1.0,0.014417369746548168,0.99903597,1.0,1.0
m169_7964.obj,Humanoid,0.5772779455196759,0.9498087028255,0.00012377166506343857,1.0,0.0011845487321964776,1.0032281,1.0,1.0
m199_6540.obj,Humanoid,0.5313244433436899,0.95,6.84334348038963e-05,1.0,0.08388570650897728,1.00195765,0.9999999999999999,1.0
m241_8875.obj,Humanoid,0.6114973312716374,0.95,0.008390558299461094,1.0,0.02341004440058793,0.9979534600000001,1.0,1.0
m197_6824.obj,Humanoid,0.5604593760449244,0.95,0.0061903446916910425,1.0,0.018759993248193507,1.00156299,1.0,1.0
m165_8577.obj,Humanoid,0.5296698591040362,0.95,0.0017352075541455445,1.0,0.0010999270854300947,1.0005353,1.0,1.0
m223_6987.obj,Humanoid,0.7433151938270524,0.95,0.00037063545063681656,1.0,0.006991645443334901,1.00176335,1.0,1.0
m149_7463.obj,Humanoid,0.5556682561347153,0.95,0.00012504497898038845,1.0,0.013192654717223222,1.00024111,1.0,1.0
m195_7016.obj,Humanoid,0.5967916667013031,0.946775,0.005698605976242388,1.0,0.01455547623979903,0.99739623,0.9999999999999999,1.0
m144_8246.obj,Humanoid,0.5608272794207873,0.949355365822103,0.007028324504410358,1.0,0.0012070381656717826,1.0014565,1.0,1.0
m183_8323.obj,Humanoid,0.7092821616055321,0.9496773527656532,0.0009536666063317037,1.0,0.019581206886757758,1.00995908,0.9999999999999999,1.0
m174_7627.obj,Humanoid,0.5947402645342296,0.9488629884835542,0.005329375964536234,1.0,0.026727206973714866,1.0039152199999999,1.0,1.0
m210_8659.obj,Humanoid,0.6412807864303282,0.9490495653994317,0.02671143415231858,1.0,0.005162665946161658,1.00852155,0.9999999999999999,1.0
m254_7281.obj,Humanoid,0.6687883960918114,0.9499999999999997,5.279916360507507e-05,1.0,0.039135972632670976,1.00103061,1.0,1.0
m182_7028.obj,Humanoid,0.6185067738671907,0.95,8.357679747439086e-05,1.0,0.029840981562149583,1.00037978,0.9999999999999997,1.0
m170_7167.obj,Humanoid,0.555062744067895,0.95,2.087357203420333e-05,1.0,0.014597677977872418,0.9994411400000001,0.9999999999999997,1.0
m234_4604.obj,Humanoid,0.676147015766475,0.95,0.018187356852835786,1.0,0.004503120039856837,1.00755101,1.0,1.0
m238_5568.obj,Humanoid,0.7264826952829175,0.95,0.00016149687956072342,1.0,0.0015123355259579782,1.00165702,1.0,1.0
m178_6759.obj,Humanoid,0.5486169277299261,0.95,0.00019478456429117177,1.0,0.041097492504078376,1.00059447,1.0,1.0
m189_6863.obj,Humanoid,0.5434249494574888,0.95,0.0017633924464291143,1.0,0.0007617712710681899,1.00245078,1.0,1.0
m226_6368.obj,Humanoid,0.6983145599476085,0.95,0.001748535908091329,1.0,0.02765799092854692,1.00024327,0.9999999999999998,1.0
m159_6725.obj,Humanoid,0.5232608631567025,0.95,0.015524778213598298,1.0,0.001318251686223836,1.0073115499999998,1.0,1.0
m212_6195.obj,Humanoid,0.5759105083640443,0.9481857044910064,0.03168842355883927,1.0,0.0015806924915421341,1.00397508,1.0,1.0
m245_5582.obj,Humanoid,0.7385359110234431,0.95,0.011737037199272854,1.0,0.0017575261987243542,1.00294947,1.0,1.0
m215_7563.obj,Humanoid,0.5699419319513419,0.9479467765298096,0.0003660325031350284,1.0,0.007986889564618904,1.00029553,1.0,1.0
m179_7108.obj,Humanoid,0.5909721916402367,0.95,7.098010088894546e-05,1.0,0.016295969762119042,1.0000213900000001,0.9999999999999999,1.0
m167_8286.obj,Humanoid,0.5935036090872318,0.9492355202412583,0.007350786509380369,1.0,0.006908032320754969,0.99898347,1.0,1.0
m172_6177.obj,Humanoid,0.5551541538950929,0.9497873652321795,0.004817414004287947,1.0,0.0007983246772906826,1.00204654,0.9999999921444187,0.3333333333333333
m138_7401.obj,Humanoid,0.518486204723048,0.95,0.005027829956322551,1.0,0.019924576856708905,1.00065356,1.0,1.0
m259_7554.obj,Humanoid,0.64841635625255,0.95,0.03216712624975164,1.0,0.0037050273031583813,1.00570443,1.0,1.0
m242_7911.obj,Humanoid,0.6806663253282038,0.95,0.007642470485511161,1.0,0.03754937447597984,0.99887736,1.0,1.0
m193_8622.obj,Humanoid,0.5551544644071403,0.95,0.0029191434754760603,1.0,0.18060153996240158,1.00299197,1.0,1.0
m266_4921.obj,Humanoid,0.7614922448696488,0.9441220571230822,0.038028925372644545,1.0,0.0037973187488575984,0.97048901,1.0,1.0
m260_9817.obj,Humanoid,0.6507323032208082,0.95,0.02616990964641993,1.0,0.029366645443827968,1.00896547,0.9999999999999999,1.0
m133_9065.obj,Humanoid,0.5421326180586499,0.95,0.0035966130245750215,1.0,0.06297856274020518,1.00062946,0.9999999999999999,1.0
m153_7113.obj,Humanoid,0.637090325476196,0.95,0.0008844598621698162,1.0,0.04176759475446024,1.00207134,0.9999999999999999,1.0
m177_8137.obj,Humanoid,0.5505804612056308,0.95,0.010378079382109884,1.0,0.009941360110786264,1.00803801,1.0,1.0
m198_7548.obj,Humanoid,0.6125754794860989,0.95,0.02647059423747302,1.0,0.01775241480933083,1.0087353399999999,1.0,1.0
m222_6844.obj,Humanoid,0.7600697342881303,0.95,0.0006120910474055146,1.0,0.030222100984728544,0.99999978,1.0,1.0
m126_6471.obj,Humanoid,0.5684580381065748,0.9495263695702499,0.0003836612038231542,1.0,0.0010087390450975392,1.00032757,1.0,1.0
m173_8049.obj,Humanoid,0.5496123000296688,0.9482204885612174,0.0020067208340732714,1.0,0.0033391316174197433,1.00067153,0.9999999999999998,1.0
m164_7591.obj,Humanoid,0.5248222846497619,0.9497443938838276,0.0004146992766300319,1.0,0.025380803632505194,1.00223795,0.9999999999999998,1.0
m207_9453.obj,Humanoid,0.5977536312307252,0.95,0.006590350973165789,1.0,0.028272478184555458,1.00795997,1.0,1.0
m191_10109.obj,Humanoid,0.5882646254900569,0.95,0.0005579886966521072,1.0,0.006656942397652716,1.00367469,0.9999999999999999,1.0
m184_6057.obj,Humanoid,0.552633691408459,0.95,0.009602702123530328,1.0,0.0005446594947944852,1.0012301,1.0,1.0
m256_7303.obj,Humanoid,0.8681518866167688,0.95,0.0006347711303637425,1.0,0.10096664224520316,1.19268737,1.0,1.0
m233_5861.obj,Humanoid,0.7295217985080484,0.95,0.0008181093517032252,1.0,0.0017053429443119887,1.00069061,1.0,1.0
m228_7384.obj,Humanoid,0.681782223692796,0.95,0.00784088875231648,1.0,0.21828152095130152,1.00149455,1.0,1.0
m229_7435.obj,Humanoid,0.7424100646044984,0.95,0.00758855368990614,1.0,0.06447391028889767,1.00031329,1.0,1.0
m123_5398.obj,Humanoid,0.5597284244118724,0.95,0.0005711171614361521,1.0,0.0030064372885291926,1.00034719,0.9999999999999999,1.0
m186_6429.obj,Humanoid,0.548954881850896,0.95,0.014648031953538336,1.0,0.005029489542848403,1.0014411,1.0,1.0
m211_7243.obj,Humanoid,0.55806696508493,0.9486159251460027,0.08015806112443599,1.0,0.011592603778391756,0.99798458,1.0,1.0
m257_6183.obj,Humanoid,0.7394984216418526,0.95,0.049800981164008884,1.0,0.0018772602614141086,1.04267992,1.0,1.0
m163_5858.obj,Humanoid,0.5168691811258695,0.95,0.00023738788373301595,1.0,0.0016868289303297384,1.00162569,1.0,1.0
m190_7641.obj,Humanoid,0.5742507347508103,0.95,0.007740924164872487,1.0,0.1218549451491386,1.01004422,1.0,1.0
m125_5272.obj,Humanoid,0.5273915905263848,0.9491485129563485,0.06770692201546905,1.0,0.0012689679571532889,1.0107198,0.9999999999999999,1.0
m227_7015.obj,Humanoid,0.8213113613751529,0.95,0.0045189239117449315,1.0,0.08738848263908118,1.00181111,1.0,1.0
m231_7365.obj,Humanoid,0.6617446949571144,0.9499948461538462,0.009503154871843797,1.0,0.18405393302442843,1.00125376,1.0,1.0
m249_7970.obj,Humanoid,0.6799369402121198,0.95,0.06499409203952144,1.0,0.1040996476383547,1.00538959,0.9999999999999999,1.0
m166_6593.obj,Humanoid,0.5384663398505096,0.95,0.0029132015157331548,1.0,0.007393260161323846,0.99947363,1.0,1.0
m168_7519.obj,Humanoid,0.5506057134312838,0.9483477091224148,0.09649836904843814,1.0,0.0156011165114292,0.99810645,0.9999999999999999,1.0
m141_7654.obj,Humanoid,0.5931946995274037,0.9496877499999999,0.014278049349427946,1.0,0.013967048110188122,1.00447266,0.9999999999999998,1.0
